system:index,BuiltUp,Curvature,DistRiver,Elevation,Flood,FlowAccum,HAND,LandCover,NDVI,NDWI,Slope,random,.geo
408,0.0,2.0389442,1390228.5,33.680847,0,0.012054734,6.385821,30.0,0.5994118,-0.5785196,0.77485645,0.84829899232707,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.59712872641228,9.26753176668402]}"
411,0.0,7.6426115,7340.872,13.441933,0,0.052207585,5.2892346,30.0,0.61741835,-0.6438356,11.442984,0.7118033814054672,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98523899934726,9.270472675918125]}"
413,0.0,-2.2748928,6426.5854,29.752596,0,0.008945901,2.865625,30.0,0.70040256,-0.6269601,1.8265209,0.755830986463033,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.02179450424022,8.770886480691555]}"
417,0.0,-0.5559921,14362.013,127.53019,0,0.012172551,26.079664,30.0,0.6315317,-0.5638554,20.014563,0.7758491774109872,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.62973422965118,8.69468292390259]}"
418,0.0,16.122513,1390228.5,63.469246,0,0.034809694,15.874036,30.0,0.63150984,-0.57122785,7.242676,0.9313637577843759,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74421638365843,9.336444529446883]}"
419,22.551556,-0.9031067,2310.0,9.892275,0,0.0084440755,0.8608189,30.0,0.6073718,-0.5747743,1.9899415,0.855728902075172,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8683028165397,9.027129399529493]}"
423,73.40813,0.6532593,6060.0,7.4691606,0,0.04310801,1.4670684,30.0,0.62275666,-0.5720875,1.969691,0.8589754334815222,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.78004494722235,8.98038759176667]}"
428,0.0,9.147961,1390228.5,52.83876,0,0.07333818,19.429228,30.0,0.74549896,-0.6550926,13.287206,0.8777221062593944,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.81548786504437,9.324892704477573]}"
429,0.0,-2.7736225,7698.961,29.294315,0,0.010542271,6.9069786,30.0,0.64765847,-0.6279509,2.6191037,0.7137747626892831,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96794838174856,8.830447066500565]}"
430,0.0,14.564777,6527.9478,46.94253,0,0.13322338,10.715447,30.0,0.63346106,-0.58586484,12.425014,0.9123849745653158,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83457300847178,9.309654523546932]}"
434,216.16873,-1.2760048,1390228.5,57.439114,0,0.00885628,15.132348,60.0,0.2610459,-0.37379375,0.78810614,0.9377462800221452,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.57472633342273,9.264041055627272]}"
436,0.0,4.1547394,1390228.5,124.223694,0,0.07942062,11.90871,30.0,0.6864902,-0.6647438,6.77884,0.9291182809386085,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.22099239090493,8.551899815494282]}"
438,0.0,1.4982576,1019.11725,15.628367,0,0.36416945,0.30867022,30.0,0.523602,-0.5563798,0.16232343,0.7531959408785124,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94896370328158,8.766464058765658]}"
439,0.0,-10.424538,10277.923,81.85342,0,0.01367977,12.952752,30.0,0.32911393,-0.45557657,3.6502924,0.8080887546004443,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82806118840388,8.605578322244009]}"
441,0.0,12.692085,1390228.5,98.28918,0,0.07755741,23.051767,10.0,0.8005319,-0.72539026,8.613913,0.8691011716395383,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.11081835054007,8.717730178547972]}"
442,0.0,1.137558,7762.5254,46.9847,0,0.00866316,7.2988577,30.0,0.756917,-0.6821192,5.938902,0.9015138873474696,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0775490375883,8.52465183882442]}"
448,0.0,1.4202042,4785.1646,15.505878,0,0.01977269,2.711342,30.0,0.5996831,-0.56335485,0.8688788,0.7680650323837167,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.89114438989448,8.992616906183972]}"
451,0.0,-0.5742302,1390228.5,63.83869,0,19.431808,0.7754617,30.0,0.5421687,-0.5731466,1.1098678,0.7654247298164424,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.46230062418122,9.13395994271965]}"
458,0.0,-16.937866,7663.2236,143.85516,0,0.009559393,61.622154,30.0,0.7967033,-0.7180385,10.400782,0.9474926553637182,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.12098924703129,8.65340045794118]}"
465,0.0,-2.5979843,1390228.5,89.1858,0,0.008441696,29.603626,30.0,0.6213958,-0.5378914,4.2633147,0.7959337290890836,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.53683250763542,9.130058669026797]}"
468,0.0,1.4924564,210.0,25.034355,0,0.008453672,0.6869978,30.0,0.58838457,-0.59107596,3.0190105,0.7971742967862052,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0556776292658,8.599052152450499]}"
473,0.0,13.684711,9590.855,61.841812,0,0.09335831,10.8825245,30.0,0.74827874,-0.69914347,4.2910876,0.8519440435149418,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.08136943501746,8.718086457442336]}"
475,0.0,1.2840748,4340.472,7.887987,0,0.1501924,1.4518309,30.0,0.6016159,-0.5538137,0.41645387,0.8762751720909758,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88470251345002,9.148099199402477]}"
479,0.0,10.162081,2812.33,26.725607,0,0.017042538,0.18180816,30.0,0.8217771,-0.7247751,5.2517476,0.7378490440105355,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05749122183757,8.564861577493772]}"
480,10.680415,7.0473785,1390228.5,89.51424,0,0.0084413495,31.220568,30.0,0.5693449,-0.55131966,4.921744,0.9392521814788599,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0135570394197,9.144777516987062]}"
484,0.0,-0.6013603,4285.2773,18.09196,0,90.421364,0.09685695,30.0,0.6230417,-0.66972476,1.346516,0.7031981861012186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.93003710734975,8.83244219991484]}"
487,0.0,-9.792526,5142.0034,18.06851,0,0.009248991,1.9488028,10.0,0.8250089,-0.7190658,5.136369,0.908254355029177,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79856460239027,8.837357723494094]}"
489,0.0,1.113348,2262.764,4.853718,0,0.008526375,1.4999459,30.0,0.55225396,-0.5510722,0.17599581,0.7969462129039258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71893885029816,9.130015288453562]}"
490,64.245094,2.0215569,7371.0923,27.492002,0,0.163549,3.908018,30.0,0.47562358,-0.495977,4.7307477,0.9886375196339121,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84898222324473,8.695613991029056]}"
491,0.0,-0.34392357,7599.421,30.739712,0,0.032369543,1.37386,30.0,0.49954003,-0.45665774,2.797761,0.8298440727120966,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.53921498538773,8.89561649943013]}"
493,0.0,1.3786201,324.4996,12.311692,0,0.008447314,0.98187083,30.0,0.7195248,-0.6898477,2.9312613,0.7801134941194541,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87369416148495,8.884671966047232]}"
497,0.0,4.604864,5771.395,26.19824,0,0.009313965,8.649528,30.0,0.6689392,-0.6648531,1.286583,0.8648926969226337,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94262083399468,8.846519421882634]}"
498,0.0,-0.34320068,11256.438,37.307487,0,0.017678495,3.7461445,30.0,0.4785647,-0.5263596,4.625046,0.8035395993457324,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.64363033275154,9.305709036535779]}"
499,0.0,0.71208096,6179.7817,7.10427,0,0.058917027,0.7202974,40.0,0.6009513,-0.54674083,0.2676292,0.769402865607818,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74076747200664,8.990507751911808]}"
501,0.0,-0.25393677,7302.089,42.230007,0,0.01486853,7.3937626,30.0,0.41678557,-0.49330053,1.4380498,0.7628962921480421,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.655478658285,8.758132963340659]}"
502,0.0,-4.4301567,3042.0059,22.731285,0,0.010293614,7.116745,30.0,0.6341812,-0.60212946,1.0619512,0.8905746476161529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.86428874569529,9.286250310673173]}"
504,0.0,5.2077026,1390228.5,138.14934,0,0.022442719,30.180927,30.0,0.7543974,-0.65927297,9.278862,0.8324989237155204,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.226436468741,8.549712207137995]}"
506,0.0,-22.486748,6950.748,106.95935,0,0.024272138,41.66671,10.0,0.7535545,-0.70802075,23.705715,0.9713286413334208,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.13927418719798,8.568427443975102]}"
508,0.0,-0.2798767,1390228.5,120.22621,0,0.094938554,25.30851,30.0,0.4761262,-0.5459571,8.557904,0.8050299844961827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.0125083246278,8.965172323641116]}"
512,389.91772,3.4071445,2310.0,23.61568,0,0.020233952,3.7427926,50.0,0.17447887,-0.17380294,2.461201,0.9594067739024343,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.8210555329998,9.252436980297023]}"
523,0.0,-0.13624573,510.0,11.45252,0,0.008447748,1.649478,30.0,0.5714969,-0.5684964,2.1868026,0.870662621552987,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85455193286423,8.865452195070914]}"
525,0.0,0.89059305,1391.6896,5.240991,0,0.030344583,1.5559328,30.0,0.70492756,-0.62194955,0.585448,0.840696408262263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.69921191192327,9.094237999928442]}"
528,0.0,-1.0133886,2305.1248,6.44407,0,0.017912213,2.0755296,30.0,0.5844419,-0.5427284,0.9726576,0.9314524917718081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71503625589409,8.950943938959403]}"
532,195.234,-6.8787346,30.0,16.434925,0,0.008448773,1.7002414,10.0,0.634487,-0.5719708,6.2887297,0.7719954002656239,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85881190697627,8.820131027914153]}"
545,0.0,0.059235573,2886.2432,8.246874,0,0.022845352,0.8896393,30.0,0.3281741,-0.43506664,0.38304153,0.8298237298035214,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.87493304967914,9.06021492510881]}"
549,0.0,-0.16877842,4119.6235,9.1542,0,0.02795389,0.6547639,90.0,0.6062254,-0.5918974,0.03935833,0.7143267980259271,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6774401716916,8.836239455062676]}"
550,9.577017,-8.64093,1390228.5,155.44434,0,0.008635927,27.196985,30.0,0.6479173,-0.6169451,9.164851,0.7521919123052957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.1348690864631,8.73583656409002]}"
552,17.285051,2.5612411,30.0,28.485365,0,0.018104732,2.1784878,10.0,0.8032787,-0.70300156,1.8498179,0.8508304960793961,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9690691651136,8.523038518178248]}"
553,0.0,9.743263,1390228.5,120.681465,0,0.020607432,19.775284,30.0,0.40086097,-0.50326085,11.468651,0.8015154433984703,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.01242430236083,8.934785512643643]}"
555,0.0,0.9989753,3804.3264,4.8756075,0,0.039168548,0.8727073,30.0,0.52344394,-0.543119,0.7614493,0.727566269906802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79807754711476,9.113841848714703]}"
557,0.0,0.47974777,6033.656,11.064359,0,7.871596,0.3676364,30.0,0.4699897,-0.5030157,0.6579327,0.7749626400208666,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.6139308187725,9.191258382338356]}"
569,0.0,-4.2797203,0.0,26.504534,0,6109.226,0.52275664,30.0,0.79298544,-0.70823145,6.736048,0.7922620670811632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96271055462422,8.595768680004104]}"
577,155.56247,2.8392959,1268.8972,5.4223123,0,0.02670857,1.3327489,30.0,0.53580177,-0.5129409,1.1098956,0.82539586911929,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.62994331294784,8.978503548668497]}"
578,0.0,6.575142,1390228.5,59.682987,0,0.021704892,23.97157,30.0,0.6524608,-0.61994606,5.4428005,0.9419438541940656,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.97481490535348,9.154108344133531]}"
579,0.0,2.540686,516.1395,3.0,0,0.0084833205,1.1149609,90.0,-0.04271457,0.109873794,0.0,0.9585569308310018,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.70763712094968,9.213335907572716]}"
580,5.6354146,3.4517326,1813.2015,11.278729,0,0.011643132,1.8476219,30.0,0.49163386,-0.5749545,4.92014,0.7342051876862409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.88504651110237,8.953832534797966]}"
581,0.0,5.94442,1390228.5,91.340614,0,0.030383492,10.233648,30.0,0.44048107,-0.48807004,4.6103325,0.9085383617182142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.42712429160953,9.171719727617251]}"
584,0.0,-11.264942,5170.5415,33.511436,0,0.0097342,16.2883,30.0,0.49103376,-0.51764864,6.6915708,0.7786354643582282,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.77466256307186,9.268548366005549]}"
590,29.036903,-0.06467247,1560.0,23.231207,0,0.3927122,0.24946254,30.0,0.65737516,-0.56877834,1.3222004,0.8469690646904733,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.57684050156888,9.050766589359075]}"
591,0.0,0.8042674,1077.0793,8.064467,0,0.012456798,0.7129033,30.0,0.46206897,-0.49605647,1.3691301,0.761245382906701,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.85353144354036,9.013055194626565]}"
592,0.0,0.4072237,5370.754,6.257537,0,0.10359054,0.04378738,30.0,0.6785714,-0.6291161,1.0063794,0.7348181882843187,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.90748648853094,9.196608752142746]}"
593,56.351017,-2.6701393,7674.901,33.243652,0,0.021992598,11.242583,30.0,0.581861,-0.5458993,1.7435945,0.8248740786728572,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.92214408846812,9.056300568620527]}"
597,2.5494514,0.4908147,4230.9575,4.7464933,0,0.008442817,0.7601165,30.0,0.68524593,-0.5795944,0.12754399,0.8702104727945823,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.65660185465644,9.081564489073678]}"
599,182.97412,15.909088,1390228.5,125.72694,0,2.9185984,1.1970353,10.0,0.86137074,-0.74579984,8.833456,0.9933644505506446,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.19663617576627,8.432059965038087]}"
610,0.0,0.15459347,3818.3767,4.7320323,0,0.0087803835,2.4079075,30.0,0.3250164,-0.4578818,0.5590181,0.835395409470488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.67246476947906,9.09754430103429]}"
613,0.0,2.532051,1390228.5,57.922596,0,0.20172676,1.7679905,30.0,0.3121858,-0.40773085,4.060528,0.8674144199100587,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.51467765549995,9.102413994889647]}"
618,0.0,1.6584435,7382.6826,12.590502,0,0.10349999,2.9519567,30.0,0.6378082,-0.6486486,3.375844,0.7404947830364258,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.98523748615823,9.26993005928968]}"
619,0.0,7.311798,13119.161,175.40213,0,0.010037797,60.157394,30.0,0.8319193,-0.69741917,16.96551,0.7830424556785067,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.61233485584786,8.727543675864247]}"
621,12.514166,1.0995255,3994.6213,63.03239,0,0.008770224,14.464472,30.0,0.7814727,-0.69635284,4.050864,0.8800491359666951,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9274041718962,8.538063149581392]}"
629,0.0,-6.200279,1390228.5,114.55748,0,0.008455049,19.112013,30.0,0.57032704,-0.600542,4.08072,0.8067775901733338,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.21794353395222,8.53590270684073]}"
630,0.0,-6.025215,9498.637,69.27929,0,0.01434298,5.341206,30.0,0.4939173,-0.5279062,5.986059,0.7473056023297803,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.83596546535213,8.604747235787334]}"
631,0.0,1.1949501,8167.772,36.517277,0,0.008437585,12.691631,10.0,0.57769704,-0.59485805,7.2945647,0.7376916787179697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.79413712484404,9.30540570872333]}"
635,0.0,0.19570827,3304.9055,14.316366,0,1.524653,0.9794888,30.0,0.6638531,-0.5649025,1.6802585,0.9345358580811731,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.71290636324402,9.253482235077463]}"
636,2.088147,-4.858856,12306.949,93.273224,0,0.50930125,2.8594477,10.0,0.60022974,-0.57869387,4.0231404,0.9439585617290397,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.60990723647313,8.744099433633396]}"
637,0.0,0.82253265,4440.4053,49.1026,0,0.012362913,28.54422,10.0,0.7018597,-0.621599,19.304007,0.8052335371364822,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.78352058380598,8.687885640885519]}"
643,0.0,17.606064,1390228.5,103.37766,0,0.033579145,15.606811,60.0,0.286,-0.12906058,12.236606,0.8706232296493605,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.19700985472011,8.464886553444146]}"
651,0.0,-0.0732255,635.6886,8.638075,0,0.013931385,0.9032829,30.0,0.6680097,-0.6127776,0.25385958,0.8608734454694528,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84943827511161,9.013335993039604]}"
658,0.0,-2.0141296,3621.0635,74.02878,0,0.013239049,17.779936,30.0,0.67579764,-0.6199377,7.732426,0.8043128977803791,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.929870421036,8.543483739779795]}"
659,0.0,28.786247,4409.1836,109.19552,0,0.033239476,64.037834,10.0,0.8093708,-0.7143582,11.061322,0.8240053352972768,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.12192839957129,8.60212048141734]}"
677,0.0,-1.217584,1248.8795,2.6832395,0,0.5356495,0.1878377,95.0,0.83242136,-0.70149255,0.5904352,0.7950505091772649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.94185178687313,9.38616872415746]}"
682,0.0,1.28231,3694.9966,6.7025433,0,0.019155266,1.3726007,30.0,0.31169966,-0.4273951,0.660488,0.7274555424448178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.74172598212036,8.924843588625789]}"
685,0.0,7.6976166,12367.315,56.325123,0,0.4447264,2.5293384,30.0,0.5962415,-0.6003426,12.312892,0.8977896586799488,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-76.05600513021875,8.813116969076907]}"
686,0.0,-1.5159702,752.3962,11.121435,0,0.020917853,0.42138812,30.0,0.76860887,-0.693992,0.7004767,0.9974741096601538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.84426272905796,8.899391350830125]}"
688,0.0,1.1372414,10840.591,33.988495,0,19.673103,0.020299755,30.0,0.51291627,-0.5235856,0.28358513,0.8909399434044596,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.48988339655514,8.936657640069438]}"
692,0.0,-4.4237366,1390228.5,76.96989,0,0.00844715,28.0645,30.0,-0.0033062054,-0.0014053916,2.0406725,0.7488853297602555,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.99293691719187,8.892241741321994]}"
694,0.0,-5.6508408,9750.0,56.14017,0,0.16292055,2.084965,30.0,0.5897436,-0.5983278,2.9901369,0.9540525709454192,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.48810611667443,9.035971699551705]}"
697,0.0,3.4912224,10731.491,38.562057,0,0.018670423,1.9558511,30.0,0.7400264,-0.6639717,3.281574,0.7903030053311142,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.9527398007954,9.065989610467694]}"
699,0.0,0.43034363,2716.6155,9.534093,0,0.77865386,0.2560167,40.0,0.78409415,-0.6628311,0.38206834,0.8881717401294648,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.82905241075652,8.929814118054162]}"
700,0.0,3.952383,0.0,23.5,0,1519.5099,2.3951921,80.0,-0.4385965,0.5102041,0.0,0.98107762562389,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.96602956306026,8.506495417217995]}"
704,0.0,0.6837001,1802.2485,4.495741,0,0.02984492,1.0944066,30.0,0.7086151,-0.67901504,0.34307882,0.9880731815570463,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.70457594649928,9.045116573480039]}"
707,30.392641,-4.0405273,9832.177,71.76976,0,0.010421993,26.242746,30.0,0.5822472,-0.5660587,4.2475185,0.8172194303685245,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.61710234832272,8.807038862244996]}"
718,0.0,-0.44272614,11892.267,75.09382,0,0.4500086,1.98667,30.0,0.49730378,-0.5272727,3.8709116,0.8324931067765399,"{""geodesic"":false,""type"":""Point"",""coordinates"":[-75.46950953582794,9.008590252730032]}"
